stressor,level,condition,mean_terminal,std_terminal,n
joint_limit,0.8,photometric,1.7502074787130146e-05,3.2908882180996565e-05,30
joint_limit,0.8,doa_direct,0.027115087388845983,0.04005261762339938,30
joint_limit,0.8,doa_noisy,0.02221297183210278,0.041140276855919235,30
joint_limit,0.8,random,0.0,0.0,30
joint_limit,1.0,photometric,0.11380383310473893,0.13054446508304304,30
joint_limit,1.0,doa_direct,0.8003724496325314,0.17318596682296478,30
joint_limit,1.0,doa_noisy,0.5336621354716246,0.3844371709309298,30
joint_limit,1.0,random,0.0,0.0,30
joint_limit,1.2,photometric,0.9555741471218246,0.038775610013065814,30
joint_limit,1.2,doa_direct,0.9264571774430976,0.045505090627001275,30
joint_limit,1.2,doa_noisy,0.6838648611607027,0.3621065340198973,30
joint_limit,1.2,random,3.1333489109024494e-190,0.0,30
joint_limit,1.5,photometric,0.9450328920156512,0.02473471770483975,30
joint_limit,1.5,doa_direct,0.9359264439535153,0.03185246597062959,30
joint_limit,1.5,doa_noisy,0.9114715926263149,0.04712503982895874,30
joint_limit,1.5,random,6.160339323225958e-36,3.374156809216782e-35,30
beam_sigma,0.05,photometric,0.61722074173455,0.1488312582531128,30
beam_sigma,0.05,doa_direct,0.5728992533943887,0.1668630198430588,30
beam_sigma,0.05,doa_noisy,0.4719728040238237,0.18802832662743849,30
beam_sigma,0.05,random,1.5066238956677663e-292,0.0,30
beam_sigma,0.1,photometric,0.8805267408220426,0.053903947926462206,30
beam_sigma,0.1,doa_direct,0.86293191570466,0.06558609201680793,30
beam_sigma,0.1,doa_noisy,0.8146896713087423,0.09230197520875849,30
beam_sigma,0.1,random,4.616997855658834e-76,2.5288338734973247e-75,30
beam_sigma,0.15,photometric,0.9450328920156512,0.02473471770483975,30
beam_sigma,0.15,doa_direct,0.9359264439535153,0.03185246597062959,30
beam_sigma,0.15,doa_noisy,0.9114715926263149,0.04712503982895874,30
beam_sigma,0.15,random,6.160339323225958e-36,3.374156809216782e-35,30
beam_sigma,0.25,photometric,0.9780123231532352,0.011927201267804909,30
beam_sigma,0.25,doa_direct,0.9763165362850591,0.0120071007571703,30
beam_sigma,0.25,doa_noisy,0.9668858793497918,0.018245378186982675,30
beam_sigma,0.25,random,2.6952251874297877e-15,1.4762109968308716e-14,30
beam_sigma,0.4,photometric,0.9901510554003293,0.005587521269639271,30
beam_sigma,0.4,doa_direct,0.9906637490772154,0.004765345353776501,30
beam_sigma,0.4,doa_noisy,0.9868911486668046,0.007309105928826782,30
beam_sigma,0.4,random,3.713136473337855e-08,2.0051639465357287e-07,30
scan_duration,1.0,photometric,0.8988698364548788,0.027084627980867044,30
scan_duration,1.0,doa_direct,0.9359264439535153,0.03185246597062959,30
scan_duration,1.0,doa_noisy,0.9114715926263149,0.04712503982895874,30
scan_duration,1.0,random,6.160339323225958e-36,3.374156809216782e-35,30
scan_duration,2.0,photometric,0.9144958215028784,0.03487609728244703,30
scan_duration,2.0,doa_direct,0.9359264439535153,0.03185246597062959,30
scan_duration,2.0,doa_noisy,0.9114715926263149,0.04712503982895874,30
scan_duration,2.0,random,6.160339323225958e-36,3.374156809216782e-35,30
scan_duration,4.0,photometric,0.9450328920156512,0.02473471770483975,30
scan_duration,4.0,doa_direct,0.9359264439535153,0.03185246597062959,30
scan_duration,4.0,doa_noisy,0.9114715926263149,0.04712503982895874,30
scan_duration,4.0,random,6.160339323225958e-36,3.374156809216782e-35,30
scan_duration,8.0,photometric,0.7656950109393748,0.2253444984700264,30
